Pertanyaan,Pilihan Ganda,Jawaban
"Dalam manajemen keberlanjutan, konsep welfare & wellness karyawan tidak hanya berfokus pada keuntungan finansial, tetapi juga pada kesejahteraan manusia sebagai aset utama organisasi (Triple Bottom Line: People, Planet, Profit). Mengapa penerapan welfare & wellness dianggap penting dalam jangka panjang bagi perusahaan?","a. Mendeteksi penyimpangan secara dini agar masalah kecil tidak berkembang menjadi besar. 
b. Karena Kesejahteraan karyawan berdampak langsung pada peningkatan produktivitas, loyalitas, serta mnciptakan lingkungan yang harmonis.
c. Karena aspek Welfare dan Wellness hanya bersifat tambahan kosmetik untuk citra perusahaan
d. Karena perusahaan lebih membutuhkan keuntungan jangka pendek dibandingkan investasi pada kesejahteraan karyawan.",b
"Dalam praktiknya, implementasi welfare & wellness mencakup program kesehatan, keseimbangan kerja-hidup (work-life balance), serta dukungan sosial dan finansial. Apa manfaat utama yang diperoleh organisasi ketika implementasi tersebut berjalan dengan efektif?","a. Kepuasan karyawan meningkat, tingkat turnover menurun, dan citra perusahaan menjadi lebih positif.b. Perusahaan dapat mengurangi biaya operasional tanpa memperhatikan kebutuhan karyawan.
c. Semua masalah karyawan bisa sepenuhnya hilang tanpa memerlukan evaluasi berkala.
d. Perusahaan dapat sepenuhnya menghindari persaingan dengan perusahaan lain.",a
"Berdasarkan bab ""Moving from Diversity to Inclusion"", hanya memiliki keberagaman di dalam organisasi tidak cukup apabila tidak ada ruang inklusi. Mengapa membangun budaya inklusif menjadi hal yang sangat penting?","a. Karena keberagaman hanya akan menambah biaya perusahaan tanpa ada manfaat yang nyata.
b. Karena inklusi memastikan bahwa kelompok rentan (seperti perempuan, penyandang disabilitas, dan imigran) benar-benar memiliki kesempatan yang adil untuk berkontribusi.
c. Karena perusahaan hanya diwajibkan oleh undang-undang untuk mempekerjakan kelompok minoritas tanpa memperhatikan inklusivitas.
d. Karena inklusi hanya relevan untuk perusahaan multinasional, bukan perusahaan lokal.",b
"Kelompok rentan sering kali menghadapi hambatan di dunia kerja, seperti keterbatasan akses pada jejaring informal, kurangnya mentor, dan adanya prasangka budaya. Hal ini berkaitan dengan jenis diskriminasi yang dapat terjadi di organisasi. Manakah dari pernyataan berikut yang paling tepat menggambarkan jenis diskriminasi tersebut?","a. Diskriminasi sistemik yang menyebabkan kelompok tertentu sulit memperoleh peluang setara meskipun aturan perusahaan tampak netral.
b. Diskriminasi langsung karena adanya penolakan terbuka terhadap kelompok tertentu.
c. Diskriminasi tidak relevan karena semua karyawan diperlakukan sama dalam praktiknya. 
d. Diskriminasi hanya terjadi jika ada laporan resmi dari karyawan ke pengadilan.",a
"Legislasi anti-diskriminasi seperti Workplace Gender Equality Act 2012 dan Fair Work Act 2009 menekankan pentingnya keberagaman dan inklusi di tempat kerja. Selain sebagai kewajiban moral dan hukum, apa manfaat strategis dari penerapan inklusi bagi perusahaan?","a. Inklusi dapat meningkatkan daya saing perusahaan karena beragamnya perspektif, ide, dan kreativitas yang muncul dari karyawan dengan latar belakang berbeda
b. Inklusi hanya menambah beban administrasi bagi manajemen perusahaan tanpa keuntungan nyata.
c. Inklusi membuat perusahaan mengurangi kualitas rekrutmen karena harus menerima semua pelamar tanpa seleksi.
d. Inklusi hanya bermanfaat dalam jangka pendek untuk kepatuhan hukum.",a
1. Tujuan utama dari penggunaan Nominal Group Technique (NGT) dalam proses identifikasi dan prioritas masalah adalah untuk:,"A. Memastikan setiap ide masalah didiskusikan secara terbuka dan mendapatkan persetujuan konsensus sebelum pemungutan suara.
B. Memberi setiap anggota tim kesempatan yang setara untuk menyuarakan dan memberi peringkat masalah secara individu untuk mengatasi dominasi suara.
C. Menentukan akar penyebab masalah yang paling mungkin dengan mengeksplorasi hubungan sebab-akibat.
D. Mengumpulkan data frekuensi kejadian masalah dalam periode waktu tertentu.
E. Mengukur seberapa jauh variasi proses yang terjadi di luar batas kendali statistik.",b
"2. Meskipun Run Chart menampilkan data dari waktu ke waktu untuk mengamati tren, Control Chart memiliki keunggulan fungsional yang lebih spesifik, yaitu:","A. Mengubah data opini kualitatif menjadi data kuantitatif yang terstruktur.
B. Mengurutkan masalah berdasarkan jumlah kerugian finansial yang ditimbulkannya.
C. Menentukan korelasi positif atau negatif antara dua variabel.
D. Menetapkan batas kendali atas dan bawah secara statistik untuk membedakan variasi umum dari variasi khusus yang memerlukan tindakan.
E. Memvisualisasikan distribusi frekuensi relatif dari data pengukuran.",d
"3. Tim manajemen kualitas menggunakan Diagram Pareto sebagai alat prioritas yang kuat, fungsi Diagram Pareto adalah:","A. Untuk menunjukkan bagaimana proses berdistribusi secara normal.
B. Untuk membandingkan nilai rata-rata proses saat ini dengan nilai yang diharapkan.
C. Untuk menguji hipotesis statistik mengenai hubungan sebab-akibat.
D. Untuk memvisualisasikan masalah dalam urutan menurun guna memfokuskan sumber daya pada ""beberapa hal penting"" yang menyebabkan sebagian besar dampak.
E. Untuk mengumpulkan data kejadian dari waktu ke waktu secara real-time di lokasi kejadian.",d
4. Langkah paling penting dalam teknik analisis Is/Is Not Comparison setelah data dikumpulkan dan diklasifikasikan adalah:,"A. Menghitung persentase kontribusi setiap masalah pada total dampak.
B. Membuat Histogram untuk memvisualisasikan perbedaan frekuensi.
C. Melakukan brainstorming untuk daftar solusi yang mungkin.
D. Mengajukan pertanyaan ""Mengapa?"" sebanyak lima kali untuk setiap poin ""Is"".
E. Menganalisis perbedaan dan perubahan antara kolom ""Is"" dan ""Is Not"" untuk mendapatkan petunjuk unik yang mengarah pada akar penyebab.",e
5. Manajer ingin mengetahui apakah ada hubungan antara variabel X (Tingkat Kelembaban Ruangan) dan variabel Y (Jumlah Cacat pada Produk Elektronik). Alat analisis yang paling tepat untuk tujuan ini adalah:,"A. Check Sheet
B. Control Chart
C. Histogram
D. Stratification Chart
E. Scatter Diagram (Diagram Sebar)",e
"1. Dalam konteks rekrutmen sebagai praktik 'membeli' dan 'menjual', manakah dari kombinasi berikut yang dikategorikan sebagai tiga alat 'beli' utama yang membantu organisasi memilih orang yang paling cocok untuk lowongan?","A. Pemeriksaan Referensi, Tes Seleksi, dan Sistem Peringkat Berbobot.
B. Analisis Pekerjaan/Peran, Deskripsi Pekerjaan/Peran, dan Spesifikasi Orang.
C. Merek pemberi kerja, Proposisi Nilai Pemberi Kerja (EVP), dan Deskripsi Pekerjaan.
D. Analisis Posisi, Deskripsi Pekerjaan/Peran, dan Wawancara Berbasis Kompetensi.
E. Spesifikasi Orang, Merek Pemberi Kerja, dan Diri Anda (Manajer).",b
"2. Dalam konteks rekrutmen sebagai praktik 'membeli' dan 'menjual', manakah dari kombinasi berikut yang dikategorikan sebagai tiga alat 'jual' utama yang membantu organisasi menarik pelamar dan mendorong kandidat yang paling sesuai untuk menerima posisi tersebut?","A. Keseimbangan Kerja-Hidup, Keberlanjutan, dan Kebijakan Organisasi Lainnya.
B. Analisis Pekerjaan/Peran, Deskripsi Pekerjaan/Peran, dan Spesifikasi Orang.
C. Merek Pemberi Kerja, Proposisi Nilai Pemberi Kerja (EVP), dan Diri Anda Sendiri (Manajer/Pewawancara).
D. Wawancara Berbasis Kompetensi, Tes Seleksi, dan Pemeriksaan Referensi.
E. Tugas Kunci, Tujuan Pekerjaan, dan Akuntabilitas Pemegang Posisi.",c
3. Manakah kondisi yang paling tepat menggambarkan kapan digunakan 'analisis peran'?,"A. Ketika tujuannya jelas, tetapi tugas-tugas spesifik yang diperlukan untuk mencapai tujuan tersebut kurang jelas didefinisikan.
B. Ketika posisi tersebut kosong atau baru, dan hanya ada satu karyawan yang akan menjalankan peran tersebut.
C. Ketika posisi tersebut memiliki hasil yang jelas tetapi mengharuskan manajer untuk membuat deskripsi pekerjaan yang sangat preskriptif.
D. Ketika baik tujuan maupun tugas yang diperlukan untuk melaksanakannya jelas didefinisikan.
E. Ketika manajer ingin mengalokasikan kembali atau menggabungkan tugas untuk memanfaatkan keterampilan tim yang lain dengan lebih baik.",a
4. Manakah dari tujuan berikut yang merupakan alasan utama organisasi menggunakan wawancara kelompok dalam proses seleksi,"A. Ketika spesifikasi orang memerlukan keterampilan interpersonal seperti kepemimpinan, kerja tim, atau kemampuan menghadapi stres.
B. Untuk menghemat waktu, karena satu pewawancara dapat menilai beberapa kandidat secara bersamaan.
C. Untuk memastikan kerahasiaan informasi kandidat, karena catatan wawancara hanya dicatat oleh satu orang (pencatat tunggal).
D. Ketika manajer tidak terlatih dalam teknik wawancara dan lebih menyukai format yang kurang terstruktur dan lebih bebas.
E. Untuk memastikan bahwa setiap kandidat ditanya pertanyaan yang sama persis oleh setiap anggota panel.
",a
"5. Manakah dari pertanyaan berikut yang secara hukum *tidak boleh* ditanyakan kepada pelamar selama wawancara karena dapat mengarah pada diskriminasi,","A. Klub dan organisasi apa yang Anda ikuti dan kapan Anda berencana untuk memulai keluarga?
B. Apakah Anda mampu melakukan perjalanan tiga hari dalam sebulan yang diperlukan oleh posisi ini?
C. Posisi ini melibatkan kerja pada Sabtu pagi dari jam 8 pagi hingga siang; apakah Anda mampu melakukannya?
D. Posisi ini memerlukan kerja lembur dengan pemberitahuan singkat; apakah Anda mampu melakukannya?
E. Apakah Anda memiliki kebutuhan khusus yang perlu kami ketahui untuk akomodasi (misalnya, akses kursi roda)?
",a
1. Salah satu keunggulan wawancara berbasis kompetensi dibanding wawancara tradisional adalah…,"A. Lebih murah karena tidak memerlukan persiapan
B. Menjamin hasil wawancara selalu objektif
C. Berfokus pada pengalaman nyata kandidat, bukan opini
D. Hanya menilai keterampilan teknis
E. Tidak membutuhkan pewawancara berpengalaman",c
2. Kelemahan wawancara berbasis kompetensi bila tidak dilakukan dengan benar adalah…,"A. Menghabiskan biaya terlalu besar
B. Mengabaikan latar belakang pendidikan kandidat
C. Hanya menilai pengalaman masa lalu tanpa mempertimbangkan potensi
D. Tidak bisa digunakan untuk posisi manajerial
E. Selalu menghasilkan bias dari pewawancara",c
"3. Untuk meningkatkan efisiensi wawancara berbasis kompetensi, perusahaan sebaiknya…","A. Menanyakan pertanyaan umum agar kandidat lebih nyaman
B. Menyiapkan daftar pertanyaan yang sama untuk semua kandidat
C. Memberikan kebebasan penuh pada pewawancara
D. Mengutamakan intuisi pewawancara dalam memilih kandidat
E. Hanya mengandalkan tes tertulis",b
4. Salah satu hal yang tidak dianjurkan dalam wawancara berbasis kompetensi adalah…,"A. Menggali pengalaman kerja kandidat secara mendetail
B. Membiarkan kandidat menjelaskan dengan contoh nyata
C. Mengajukan pertanyaan diskriminatif terkait usia, gender, atau agama
D. Memberikan penilaian berdasarkan indikator perilaku
E. Menggunakan catatan wawancara untuk membandingkan kandidat",c
5. Salah satu indikator bahwa wawancara berbasis kompetensi berhasil adalah…,"A. Kandidat merasa puas meskipun tidak terpilih
B. Semua kandidat mendapat pertanyaan berbeda
C. Pewawancara hanya mengandalkan intuisi
D. Proses berlangsung singkat tanpa prosedur rumit
E. Kandidat tidak perlu menunjukkan pengalaman kerja",a
Mengapa organisasi perlu membangun tempat kerja yang beragam dan inklusif?,"A. Agar perusahaan dapat bersaing hanya berdasarkan keuntungan finansial semata
B. Karena keberagaman dan inklusi dapat meningkatkan inovasi, kinerja tim, serta menciptakan lingkungan kerja yang adil dan produktif
C. Untuk memenuhi formalitas dan citra perusahaan saja
D. Karena peraturan pemerintah mewajibkan setiap perusahaan memiliki karyawan dari berbagai latar belakang
E. Agar meningkatkan suku tertentu",b
Mengapa inklusi dianggap penting dalam sebuah organisasi?,"A. Karena dapat meningkatkan keuntungan secara instan
B. Karena pandangan dan pengalaman yang beragam memperkaya organisasi
C. Karena hanya orang mayoritas yang berhak didengar
D. Karena dapat mengurangi jumlah karyawan
E. Semua jawaban benar",b
Apa perbedaan utama antara keberagaman (diversity) dan inklusi (inclusion) di tempat kerja?,"A. Keberagaman berarti jumlah karyawan banyak, inklusi berarti jumlah karyawan sedikit
B. Keberagaman hanya soal perbedaan fisik, inklusi hanya soal kesamaan
C. Keberagaman adalah hadirnya orang-orang berbeda, sedangkan inklusi adalah memastikan semua orang dihargai dan diberi kesempatan adil
D. Keberagaman lebih penting dibanding inklusi
E. Semua jawaban benar",c
"Faktor apa yang tidak boleh menjadi dasar keputusan rekrutmen, pelatihan, atau promosi kecuali relevan dengan pekerjaan?","A. Kemampuan aktual
B. Usia, agama, jenis kelamin, atau latar belakang pribadi
C. Prestasi kerja
D. Kompetensi yang dibutuhkan
E. Kemampuan soft skill",b
Apa yang dimaksud dengan keberagaman (diversity) di tempat kerja?,"A. Semua karyawan memiliki latar belakang yang sama
B. Perbedaan latar belakang, pengalaman, dan pandangan antar karyawan
C. Hanya mempekerjakan orang yang berpikiran sama
D. Keseragaman dalam semua aspek
E. Hanya memperkejakan satu suku",b
Sebuah perusahaan menggunakan Diagram Alur dan menemukan bahwa proses pembuatan faktur mereka memiliki 'lingkaran umpan balik' (feedback loop) yang tidak efisien. Tindakan korektif apa yang paling sesuai?,"a. Mengubah lingkaran tersebut menjadi wajik keputusan. 
b. Memastikan setiap lingkaran umpan balik memiliki jalan keluar (exit path). 
c. Menghapus seluruh bagian proses yang mengandung lingkaran umpan balik. 
d. Menganalisis dampaknya terhadap hulu dan hilir sebelum implementasi. 
e. Mengubah lingkaran tersebut menjadi simbol awal dan akhir",b
"Jika Bagan Kapabilitas Proses menunjukkan bahwa proses berada 'di luar kendali' (out of control), namun variasi prosesnya masih berada dalam batas spesifikasi, masalah apa yang kemungkinan besar terjadi?","a. Proses tersebut konsisten namun buruk.
b. Indeks kapabilitas proses Cp bernilai sangat tinggi. 
c. Proses tersebut memiliki terlalu banyak cacat atau layanan tidak memuaskan. 
d. Proses tersebut belum berpusat pada target yang ditentukan. 
e. Implementasi solusi telah berhasil",d
Perusahaan Y sedang dalam tahap DO dari Siklus P-D-C-A. Tindakan yang paling sesuai dengan fokus tahap ini adalah?,"a. Menstandarisasi prosedur operasi.
b. Membandingkan data penjualan aktual dengan target.
c. Mendistribusikan tugas dan memulai implementasi dalam skala kecil sambil mendokumentasikan pelaksanaan. 
d. Menentukan tujuan yang realistis menggunakan prinsip SMART.
e. Menganalisis dampak dari hulu ke hilir.",c
"Suatu perusahaan mengimplementasikan rencana perubahan. Setelah satu bulan, manajemen menyadari adanya resistensi dari karyawan yang terkena dampak. Menangani hambatan perubahan ini adalah fokus utama dari tahap?","a. Plan. 
b. Do. 
c. Check. 
d. Act. 
e. Uji dan Pelajari.",d
"Pada tahap CHECK, manajer pemasaran mendeteksi bahwa terjadi penyimpangan kecil dari rencana kampanye. Menurut fokus tahap ini, apa tindakan yang paling utama?","a. Mendeteksi penyimpangan secara dini agar masalah kecil tidak berkembang menjadi besar. 
b. Segera memulai siklus P-D-C-A baru. 
c. Mengabaikannya karena masih kecil (bias konfirmasi). 
d. Menstandarisasi hasil yang ada. 
e. Menyalahkan tim pelaksana.",a
"Seorang karyawan yang mengalami pelecehan verbal merasa sulit bekerja kembali meskipun tidak mengalami luka fisik.
Mengapa luka psikologis lebih berdampak dibanding luka fisik dalam organisasi?","a. Luka psikologis lebih cepat sembuh
b. Luka psikologis sulit dideteksi dan membawa biaya sosial serta ekonomi lebih besar
c. Luka fisik jarang terjadi di tempat kerja
d. Luka fisik tidak memengaruhi produktivitas
e. Luka psikologis hanya terjadi pada karyawan baru",b
"Di sebuah divisi, karyawan enggan melaporkan kesalahan kecil karena takut disalahkan.
Apa konsekuensi dari tidak adanya psychological safety?","a. Meningkatnya kreativitas tim
b. Menurunnya risiko konflik
c. Bertambahnya tingkat stres dan berkurangnya kinerja
d. Peningkatan retensi karyawan
e. Meningkatnya kesejahteraan emosional",c
"eorang manajer menggunakan gaya otoriter dengan memaksakan semua keputusan.
Dampak gaya kepemimpinan otoriter terhadap keselamatan psikologis karyawan adalah…","a. Meningkatkan loyalitas karyawan
b. Meningkatkan keterbukaan komunikasi
c. Memperburuk kondisi psikologis karyawan
d. Membantu karyawan berinovasi
e. Memperkuat budaya inklusi",c
"Dalam kasus dugaan pelecehan, HR membentuk tim investigasi khusus.
Langkah awal yang seharusnya dilakukan adalah…","a. Membuat laporan keuangan
b. Mengidentifikasi fakta dan bukti secara objektif
c. Memberhentikan karyawan langsung
d. Mengurangi jumlah staf
e. Mempublikasikan kasus ke media",b
"Seorang karyawan melaporkan kasus pelecehan verbal kepada HR.
Tujuan utama dari investigasi keluhan adalah…","a. Mengurangi biaya operasional
b. Menentukan siapa yang harus dihukum
c. Menyaring kandidat perekrutan
d. Memperkuat posisi manajemen
e. Menyelesaikan masalah secara adil dan melindungi martabat semua pihak",e
